x,y,t,z,target
7.628200557756655,3.0258679149985515,4.886670440492379,2.8092351572836143,0.008413237239472588
6.601526818428792,2.4124549374930173,9.932757468190745,6.695068119252008,0.0060948167803492265
7.947619107641321,1.14020037574328,3.66043628262054,8.217291416307246,0.001003142806921192
0.7506422112190786,6.500154012015642,5.6036209980895055,1.8338128122318065,0.38561902318029534
6.071734700589935,7.734045895226003,3.2658079143000056,8.744229952222065,0.08488266170532206
6.710775235146603,9.081091657929893,5.75998435917662,4.2209680239999585,0.0779725147709553
4.644563453014789,9.86333869267605,0.03867236346134514,3.2912697445158665,0.0025429802218240255
1.6766736457734832,1.0308280067814615,4.893082012397608,4.731075152246664,0.004054906757379884
9.638707932043705,0.5230415728514035,9.598633273198999,2.7922846629446885,0.00015260453549761154
6.602687098563884,7.290680104504074,2.391631645042441,2.2808096671976044,0.05078848154353923
5.924009290548722,6.064942602366168,7.872669793064785,0.7328093551757032,0.08799342492012288
0.28351446565624616,5.724229386709596,7.152103175578195,4.690224112458783,0.20644374322835657
5.488614439674208,6.145687730585969,6.091578342322064,6.846965968103357,0.0541898078378752
9.94504588657311,2.200545755217054,9.611174776144868,5.367112071291284,0.0016445330193720718
8.60137503238907,7.32884335798214,3.2383428923636384,0.5441192175571371,0.04477866351800552
8.834281846318532,7.3817719678635605,8.536076184739445,8.360727779559639,0.04102803968436831
2.792294629233572,8.356361364822272,6.237347102810301,3.843648637606474,0.23296863392399317
0.6175778523728517,5.512409186871601,9.373301969838506,5.6233728560474425,0.16975067673463223
5.586424112873209,6.706790960530659,7.4806866433107135,8.556189731151617,0.09240359920228043
3.5993425652633295,4.109934776739786,0.5357605941480896,0.19088993561662268,0.013846952319722125
2.5630424337636546,1.5427170470229248,7.7733019965604555,9.354248818561926,0.014048499731197287
5.5331082239800224,4.092947040327892,2.9530230070496764,4.515480928219074,0.016285669130858136
8.354811910870641,5.867903302551206,9.55508400493515,9.178323813695947,0.035170612180670906
3.3515557768017694,8.104122836323283,7.10534850254362,8.833334801600943,0.2768171300099253
6.199542821704686,1.335931348016461,9.198997234536995,9.068163208140046,0.0034090300975926826
2.922541263640221,2.527644969919691,6.075548664400513,5.089000299617808,0.017192075086183
7.374213114104357,0.280809403142661,0.4738671790969089,8.874997986872145,1.4553917602376303e-05
1.7998710501828894,8.288708718991572,6.226773425392619,9.905420502046903,0.5360511012612785
6.790616043282686,9.155486618407677,5.29180830284632,3.0851607054775187,0.09544040024441348
0.3150113748715705,2.3566239405957896,0.8069405774181758,1.4463344691095512,0.015692340027939237
3.5642678105673493,1.8365689332165156,9.437057295541365,5.431765987985805,0.0077610292119437855
7.19833099534023,3.9485749336451215,5.634151349838824,7.558300001469772,0.015253811674139828
3.36862987886952,5.928629274942274,0.8953855757787115,9.247006707813894,0.04280094750625148
6.0232767451639475,2.458228828235774,4.771595650388951,1.1792389860512222,0.012041454084679206
2.4613418063657013,9.468492106947417,5.996854245515964,2.155082755009045,0.4679779957921158
6.674675794062046,9.839876346631861,2.372705178567754,5.960472592400218,0.05526768528885567
8.390050375925963,6.3542498795086635,7.041548566089326,1.0389297504127422,0.04389859405508795
3.041986921372052,4.98596074723601,7.799093059872382,6.040010832037376,0.06820002746583964
1.5932011960619836,5.46389713082695,0.1782974295472901,6.195437012682876,0.007003465113461577
3.6818307724247985,2.348025749429195,2.635461629441593,1.7745111845474717,0.014901798842351323
4.581866166490686,7.657669292531671,0.35804183480248575,7.960084063320723,0.015723371851985517
2.8643551891506904,3.122312912708602,7.761409156163276,1.412919036436345,0.053251898498066094
9.984441917897849,8.765698486518131,4.397275920957847,4.024168840487004,0.02600915207257008
3.2570714349436343,2.696362163033484,3.245156114772545,6.173120558978605,0.014497626427949257
7.912865704837589,6.103709511797764,1.9102276360884576,0.8389126746185664,0.02554294454985101
4.582409447583794,4.373989010283669,7.956599749204203,4.544009012029726,0.03415617411059441
7.385374936760426,1.398124156715728,2.745348025607502,8.718295343457962,0.0016734350159038883
3.1825625141091027,4.318321020585005,4.849791568044549,2.772367121099596,0.06539055010561928
6.593696849800973,4.85919165507976,4.890047939965683,1.7957217313517622,0.03622281115127361
1.0563445448358886,5.199448948692217,4.203364195547053,1.3873382145790232,0.22127278121748442
8.54783788652502,4.640602160819624,6.512911210065275,6.985723552585936,0.012821564644256747
8.508965867466888,5.417486339398337,4.466347787311451,2.210468562914641,0.022737363331948028
7.647385556012926,0.3815972770373985,1.067003789725811,4.2499615317987685,3.411564899406137e-05
9.490013742257938,3.3485519684396268,4.586283693915884,8.615053057898896,0.00650327042015175
6.284433231157599,0.4601201546346892,1.54842520584421,5.312634005824096,9.418229932731952e-05
6.863797043395747,6.71685533287218,2.043978091568153,6.409711778842654,0.022906616936017032
2.3222087259586814,7.835011320476751,1.3077345509883531,2.8739318874098876,0.11351105460751083
6.719483898714483,2.9965836947721707,6.328095067207497,3.7608996569595314,0.009400101910009177
0.9686451431779615,2.716171152670986,2.420971198553435,3.7076391324458995,0.028458600502384242
1.8267050068403101,4.944333207243518,6.131102138404469,5.475260362377853,0.0907132377409987
2.6384651475875915,0.9236517675525311,6.4157040255840405,0.880090795562959,0.00524380939381778
7.32730426705868,4.6599385789627075,9.752918151422184,3.4578411720618707,0.020985791540304922
3.4715969013795704,1.5757865358518948,0.9034887929717227,9.213623977689803,0.002940546614835519
1.5150251756001312,2.950148106975117,8.59166060760813,1.7633029125341961,0.06775452186979983
9.896280332213257,3.091867942948154,8.58238893207876,7.263131748361059,0.004135378635792273
4.114543203549545,3.321935531921288,6.064642474378714,0.9384101886938966,0.042818784255155215
8.946337527426072,9.991214297914956,1.7161955766287194,0.9539275346306071,0.045297436643584446
3.442331527015354,9.065242464157148,3.049578073905224,1.1526045284253907,0.28916476293832416
6.208388407176438,4.091820456415921,1.990554074516004,9.749400244569788,0.01913932243889403
2.0122552410391252,5.8931898864074,1.4713693916572426,9.439594824101796,0.10361014953925092
6.280344407421779,2.258619447181754,1.023733801601529,8.278034612420758,0.0024480804774119685
5.961884741005422,3.4619758808788594,7.755719562141414,5.4842618610449865,0.01327513306826298
5.681028944718692,9.895257705058476,4.842719197633497,3.330592380587807,0.14365921469244602
7.670266886724191,3.1747352559615543,6.047688342174803,5.905099934428707,0.006584676842654823
1.3310391170340774,7.583289839520377,6.911072685841705,0.3089227019169358,0.5607805961584217
9.27158337900846,1.2983034363250927,9.770307575597387,5.0334871705709,0.000709732140443524
1.5803478010190588,0.5925599655177842,5.134692458653718,7.594985518705604,0.0018240495094468095
7.038764034557682,0.29572328082701055,8.12653062722557,4.15322500542038,7.953498941175607e-05
9.05189637501178,6.349614870145142,3.041695050212987,7.721384294476302,0.018122899128372658
4.89297449676143,4.3335199945491185,3.154674533979211,2.6696462041957583,0.03317197347299693
2.5774303170300676,9.915279776824871,1.8369817119720913,3.5318597238326097,0.19607146208348142
9.379629641624435,3.600858469917498,6.256885701446427,4.343380763955553,0.005484874146606877
5.329626237727403,6.797698269755027,2.0180014825886063,8.892914899421895,0.060526760000021294
5.580372337816735,0.05768820345339779,7.7110252324297335,0.5389776088897498,8.990862018337652e-06
3.7999272679545486,1.3129753201577077,5.371868814184695,6.683757955578962,0.003875617599380012
1.443411333812997,9.470274458363342,9.560957743788986,0.5484378588539114,0.848485193136262
3.19404363470995,4.599170917753172,1.5719508778211257,4.94587958771353,0.024526619133119473
0.21004539886254392,8.458931813363368,1.9887976280763098,1.9253442463248895,0.43286760089062865
0.15000213580464605,9.121425135790833,9.087574064475787,3.811915391315333,0.6415811740080951
8.099101086077207,6.220221592201785,4.4932194107219905,4.6126193727981875,0.021179968425808503
8.911870113637764,1.3775270309473453,4.809099818572372,7.400338349921133,0.0010272361888824472
8.416431291938022,3.7747397362130735,2.457708953522969,8.295246519266104,0.007618237235777505
4.776086604170135,6.475683332038776,0.6194496174230223,5.942922955188998,0.012686171438084733
1.3148109042232734,1.8656308827270314,6.319766202048813,4.9638035988080045,0.01540449177580611
4.120047494570487,6.476317514125912,0.03027365505728439,3.270419690538589,0.0010090856146788162
7.738502360636357,1.723946719893655,3.709067634924983,2.3496266900823963,0.002605929015432312
5.238036297533658,3.5073003897517765,2.4932470275188674,8.725246571246153,0.018804496476472234
9.122064107369726,5.911836245376202,7.048537902441522,3.110785674956964,0.020763145501585648
5.648512742141381,5.178422448745296,9.490704113670052,7.037211334406236,0.03980080396018576
1.6182739777802757,8.980336919673512,8.607469226263147,0.6208469361133541,0.715095424395423
7.442595619983836,2.867477846074275,6.063374673519981,2.8263900308129775,0.00840072835780007
3.049920849188174,5.151474839741654,8.204207009543014,5.48942162334952,0.07073346344651882
3.8877538078073517,6.52952959868331,7.900718910853605,3.5196010585271464,0.11278654341961936
1.818350796943937,3.377168104155575,3.5428854938978365,4.9919839255923595,0.03564848722664055
4.760561488064914,3.304430121346339,7.684195862789672,6.552517135072043,0.019110295424872772
0.4682200755934751,2.0058187721184524,5.890458065263719,5.75041309791096,0.02245656838148775
2.260392990050686,6.877794687654032,4.923883002755393,3.793554981389105,0.17663513088723432
7.652857522761879,9.171651063555233,3.19751581920972,2.416453108977525,0.06898998851907319
2.0060820758383473,2.215657867692725,9.162758274122124,8.14654340497984,0.027506428016593455
5.101323663440619,2.6274388591375653,6.589543889284375,9.077002288957324,0.01781171972353717
2.550642992706895,2.563554644579375,2.1640843773198317,8.381550368413542,0.018920546250010117
6.4169719471649325,1.9366362939168718,8.079622931928816,2.0989842019560943,0.006281553974277559
6.370065482795485,2.96864623106607,6.648280978367614,2.3153931514550092,0.014042052581538495
6.456341453814548,4.724113162074259,6.1746398623673295,9.56850363803493,0.04107329572325054
3.809932080560872,4.695915407117525,9.370225751294383,8.64393686579059,0.07975274111909546
1.2476085226042368,8.852741339274479,6.687372976107221,3.4888006389424877,0.4522166654680401
3.1208248334847277,7.331528145488045,1.3366204144419116,9.833728099706002,0.11167040934124217
4.420608705719794,3.9104217409376334,0.2257753163733664,8.314876083787729,0.002933781191110638
0.07687811516511242,4.25158870639904,6.614671316832757,3.013196789958492,0.16402694388745365
2.105626608013237,0.6366035611987573,1.2743088845463593,5.578330653630504,0.0005314805738964423
0.8324515181948631,1.1533288554211136,6.6853484379299655,7.80196955057119,0.009565374158788803
6.647160707849869,3.0991025324189625,9.909400470751322,9.589306119925613,0.01749669219811488
1.337744187324959,4.022207212514851,9.677189524136855,8.16866881787692,0.11153913929302743
2.3256297313884335,1.236291638249164,2.3286398137182083,2.9271955456327396,0.004510963129245354
8.465549673783256,7.480964389852209,0.05345298765180965,8.901836102426829,0.0008496414506125391
3.016856380630186,4.405697938114288,1.4533859279255554,2.4567853764451852,0.03498918180822699
4.978586567991922,7.984876884558428,6.721431685646698,0.4413987753336873,0.20497788657695568
5.593102820921315,1.8294056264213152,0.3191909152078348,4.885501803349069,0.00041246997140545515
9.148069425160424,6.824303797711822,6.048812447195624,5.527424868803333,0.01918055792096709
6.613697028066046,7.052918788574707,3.791426701816536,0.3978180511217011,0.08286282668190802
8.951144379897185,0.8716920554954823,8.949442560062797,7.252727578583444,0.0004365040414045103
7.284129873152394,9.145269409894329,1.0843687226179703,6.118872683131108,0.020745905754030528
9.241836839909205,5.850632703841088,4.428623499347521,7.608733872510118,0.017059280653343088
3.2496477483829107,7.885637858191692,3.0565772648349716,4.656931384239486,0.12027729334769137
7.464822079670421,4.2306054449577815,5.1085537609280145,3.7747557296426044,0.0142334018256886
7.1196277090062585,7.911961692128633,1.504472679853762,4.633752386191018,0.022202665541712352
6.5496353175853645,1.9662984503091296,3.386050533842119,3.3509471516511597,0.0037300773561660823
2.743932248073142,6.26049531445386,6.276008670106052,0.8425745897441256,0.23358611281169425
6.165787266299425,7.840438341106668,3.183417938749752,9.98711580378696,0.10176494709905587
7.27672812842086,9.201821381137098,7.441976738667301,9.862726543003152,0.13025081129351693
2.097704443227392,5.925194535542172,7.842160422629881,7.805122157664547,0.17600556312476306
1.195172053090244,6.955372175290555,8.21670871411584,0.6624031557730967,0.48342542478603967
9.970411929207705,0.2799042762807801,5.735757878881309,9.491085353997764,4.8935556372898726e-05
6.153465720065676,9.494126913202392,9.098580110983814,5.75998783773321,0.0961234872711209
1.5605444773508355,2.7884219574668787,6.123500327011672,0.8703624834878055,0.06557730318600292
4.427451722825299,7.176410388551231,9.775416590386195,5.195594066598046,0.09198226212191689
4.497706239213892,0.3823289876787713,2.2492824220956447,5.083949555325827,0.00015199110345824601
2.6085370969553745,4.402446718020594,0.8817921433732383,2.398105201025493,0.02518286359537535
