x,y,t,z,target
4.964800614433344,4.186440190333348,2.663884586024075,5.442091546821381,1.7748385503437718
5.969351030123258,3.3909886078375013,3.8863215822808286,5.391812430698546,1.4573696640924658
4.64852380220381,5.779041744262243,4.326885252554132,0.5694328827009364,3.642770460138355
3.448021965592104,3.9119320144605805,5.1245630768032,1.1076582998064946,3.4276120132593
4.194571962716784,5.116701222501526,0.21253796617138337,4.618893170722211,1.10470834569819
1.1000638550583406,3.605999134205813,3.7279888000629073,0.5506845691302689,3.353617971596386
3.5064742272293454,4.949654887864201,0.03295457974407074,1.0282925369561848,2.7717855667142226
4.052703407631323,5.915932473372478,2.5819115836675395,1.651034969162859,4.173273143047968
3.161126974350032,1.6759326789214195,5.363848824606763,1.8186713170980804,2.85873850211585
3.6088587203984694,4.6155621314754045,3.9369675849252976,5.24197558458008,1.8935656197813828
3.5306456121347707,1.6458493423039764,5.305029116268483,4.7341589889060085,0.8468616203163067
3.5424293176368,0.289118761280694,1.0076577666840274,4.406514144408615,0.3339756444659603
3.158813956410774,4.056740757250104,1.4251031075528902,5.153694690705892,1.595381525527861
3.420322348159677,1.587693231153503,2.1788773496441225,5.984967766188262,1.5220055184951216
3.7839378202622207,1.2518228179476008,2.1933286192678723,4.484549873393457,0.7265701085940891
4.247450213590607,1.9074647080417977,4.016153559681836,5.571382250658692,1.2114449494969883
0.927396162601279,2.554012397838207,4.512032154582498,4.384762837673651,1.6110054994254308
1.4131959502324192,4.606359524732879,3.7086913300521616,4.903488698126978,2.099918548981766
0.9776652970894375,0.6738205384923798,4.794850306689337,2.379370731356906,2.7407000008247597
0.08398676136932731,4.265242421584721,3.460418830754369,5.891017836844569,3.047655487229948
0.7621818385499265,1.4780293880168103,0.9682345669775831,1.2858633339555545,3.0225463314235927
4.59492924137721,2.2436309818443556,4.8192113261941065,2.9317773981035042,2.1480055495494166
3.7830961098551374,1.612027115330379,3.0309504533989027,2.8591525263636037,2.0915379833226635
5.916007956637719,1.244509802621859,0.13360803183069364,4.211630397829693,-0.11976694146664624
5.625236949692842,2.9879328292214025,3.2938162093557533,5.173178014987192,1.2211697934286212
4.0671460026765756,3.389940034454555,0.7110445717502402,0.8545851257107562,2.6817543549461993
1.7792922963770483,2.7255262421065707,3.9786201780858947,5.728369300482617,1.8633138278929757
3.2960498105111453,3.8837693150279016,5.2063592325679275,5.066228692814857,1.5996912687407807
4.250222876283922,5.437797111748697,2.7994853718100883,3.9170373144275987,2.2947219921435935
0.11242485817192444,4.611418467730521,1.12070936502294,5.106276865849301,2.4210725462605516
5.672093650709809,2.4161861886909275,3.0514581886317282,0.04549278027190095,1.9885351135755625
2.5492924349462585,2.152944155428489,4.161220139003165,0.3505214949805717,2.436140452432736
4.120714121183971,5.378784505163419,3.6863770246489973,3.696375788987619,2.460934586877894
2.498625709545524,0.42666130504887717,5.80549033746586,3.776964778263558,1.0753223718318448
0.5449608320113055,3.3184315035055425,4.758317438033303,1.749092148186689,3.9080700035071305
4.848223205768971,3.7011103465881416,4.061087614746981,3.5293618645487372,1.9952925179156606
4.421020308030817,1.8168175208864914,1.6527719381568575,0.2619121521806232,2.0189333414013406
2.346293140647022,3.905540549824431,3.228939304302899,5.6981390049346885,2.106587114780059
2.109930164850872,2.4435458751037187,5.201194435677703,1.7956917109357162,3.2197647916858085
1.025803195436625,0.8786370555334291,5.833300823920624,2.317128576152913,2.8171584158839957
3.437663177105949,4.504459232991705,0.7664430167835045,5.520831966481037,1.6880150157488458
2.496823915483707,3.9733482877952584,5.371184562619226,1.8766466858120001,3.6155469882460065
1.50750894010425,0.7573747376853466,0.3196133874792209,5.776291520158013,0.7503405812557046
0.49036738715297334,5.793893077440255,3.4565488914011953,0.011608958196678357,3.8036976369941464
2.0346233780463305,5.944161506354445,5.077777259384074,3.443039602675757,3.130963288440561
4.140028789557313,3.423946555219266,3.335472255509072,4.034468444318996,1.5408619304220403
3.162075308601807,3.0608231317341974,2.131053889073521,5.158944159757806,1.3580604106241023
3.3732833469440457,3.611641992554377,0.27748987097704914,3.666705616907757,1.21080698037578
1.6403031780721327,5.5331967768087775,1.6834340995546913,4.539676350389524,2.305593813728165
4.4747553528655875,2.5148484932637105,2.088948329896557,1.2832371508596176,2.9530857439697664
5.860627218543609,2.402755620869451,3.348459478035705,3.4826316084638114,1.6014223088188704
1.2985433242507676,4.229928276587448,2.8725496848357768,2.4201903479458977,3.63748969763274
5.706893920990931,1.316344215361564,1.2128678687597414,0.3088705962216705,1.7898440285395667
2.854860141119913,0.6816136638884418,0.061689116314773744,0.7838189527777673,1.4462581500770768
0.27732691581620095,0.8602058436293276,0.06552161120634968,3.8460439593758347,0.7682481126480106
3.1003118309895057,5.2304470434625205,1.6642676840734392,4.494785387180091,1.9751416019841814
3.621306670057523,5.390053898847795,3.0918195985387875,2.9348169395831816,3.2303149183701967
3.4866797810593133,4.812499621806184,5.802588387877014,2.438217425801513,3.4828815174179613
4.42333074176139,3.290759676697776,4.116201255007683,0.7882753786922279,2.971967710641679
5.567136350239442,1.5141922164632162,3.665311060737541,5.770937633780586,1.2115273596620932
2.7515141829816767,4.021478305119324,0.4990613172014733,4.9135457152755695,1.1252447702498598
2.1903694853064675,3.842702057766204,2.6644771681416612,2.13564742639213,3.5013259951432567
5.343100401933826,4.807065420096043,3.8984234440249876,5.073356579545621,1.7920400763280635
2.2019947457402553,1.7573495496830296,2.6043015326227312,0.23425795577962477,2.2589327677878197
2.8673604458573436,2.571694294467983,2.399525972318053,0.48962969169848775,2.626695720094947
4.05543621181848,4.498855466592064,2.1607587182268624,0.5796027604655855,3.2057005709955457
5.149558102448312,1.1466856413839126,5.67776730248598,0.4459426202647717,2.0560104764504508
3.8991062580582185,2.4277444787393705,0.9345171651725899,5.006933001921557,0.8103110170567568
2.690834325680282,1.829443085884472,0.6070048108362185,1.4474726925808032,2.519382337651227
2.539987755593191,2.4800664107933796,3.7148819600157843,5.46423701901727,1.456658360733059
4.121588410996362,0.4702319816899011,5.173766424377263,5.645801470711522,0.9238030929357229
0.4466312128085922,3.8049473635927145,5.005410737324521,0.4209825861254261,3.5278485535304505
0.9060449296176176,3.1932039967430335,5.956458262061519,2.6111904417733878,3.264769936461497
4.297375316371329,1.7278111793029352,1.6258486232627685,0.6934032486373778,2.3785277347479004
1.0882042807775476,2.095849814871076,1.5819709117326197,3.2319954899581687,2.2067027063182154
1.907112003649432,3.9422328463891203,0.22995598700140105,3.7271327350969248,1.423418137433755
2.5021369794302943,5.550349980523548,2.694832726703715,4.821251054596692,2.2062653739249636
4.492294033729561,3.2047496330394134,4.990039550928175,3.893469434309913,1.549515097452193
4.789012276246459,4.807490313190486,5.297809055011893,2.739574023867709,3.1418651454781696
0.3507767883629027,3.511473856656904,5.663265000508421,2.1667769201327145,3.890806152605268
5.6364557841039655,2.269783866797699,5.967652185309521,4.197332493481081,1.036220090069139
3.619016113140807,3.634105766207953,0.35438350054057377,3.7715935345647877,1.1785207524974393
5.7810093530223625,1.5742840408883954,2.9550521188144785,0.8308121320705022,2.4453916851098785
3.2285747644300926,5.7611815428328015,4.65773843947458,0.616616396695879,3.776741778732092
5.684187297548789,0.07129684780817902,4.873954268092915,5.723889914942574,0.8351057724057908
0.7263066914152418,3.4040198396076202,4.417371808619834,0.293759232481232,3.1744788710713765
1.7216469540642199,3.237872243501026,2.12873322046367,5.286325168578674,1.692320719404361
4.150763852702133,3.7313043633691825,3.6713408060902424,0.7807530977021135,3.1233327281035774
5.888067020409694,3.1982559201926226,5.717992197971232,5.120527182281618,1.2595496830346096
1.0566049950802299,0.674541328939242,2.0422533462277745,0.3919293645075086,2.375599600635377
2.6663961435306596,5.233728833373724,3.15931447526014,0.41258169167157666,3.4707333465541734
2.714312847814947,5.957249655159449,4.919556854437856,1.849620527651783,4.289834200249125
0.6708930899748111,4.453650484965981,3.101430837489234,0.8573105982936393,4.004153504978553
3.377080707808652,2.297705860262759,0.4776306547125872,3.5047622347100775,1.1286520421052741
3.6903646209656857,3.0261955694550156,5.483446230446538,3.8877897443368394,1.5504556877827933
5.842315975458784,4.285256777099381,1.0947970973633656,5.855582476890188,1.917526247235847
0.8571790114614084,1.607585274702683,2.5064869287745357,5.620025035288647,1.6880867500736199
4.3335011159729655,2.1183119223436764,5.6304415410379125,4.924524431337417,0.9409316124226749
4.980815274846416,3.0658597906181626,4.737181897957407,2.3090428011729296,2.905962258919469
0.01067251744229053,5.39349927026589,1.7560045050091455,3.957167833841604,3.075427896101945
5.5591242483397725,2.2574759313340804,2.814500219075028,4.67617486553235,0.8988435215884095
4.293107141378261,2.3073929884579716,4.98067293882983,1.2583227362910694,2.925897256570967
3.9826065790236367,0.5717129644642462,0.13228274121684017,3.822632208503326,0.052445577642288854
4.453739867413116,0.4004227467727105,4.8255545950520355,1.5210792160504858,2.482936263038837
3.10594644802626,1.7745789348574843,2.2389100653834046,4.602513728167912,0.9049529817032925
4.63273322857144,1.388737082726488,2.0936913460847784,3.139032103013256,1.6802546701211702
3.8251225842332124,2.3441278349055508,2.2957321987033197,4.094524618619525,1.1805784203514134
2.1294389614543467,2.475587963324109,0.15907928942846097,0.5047180506272027,1.892268497587005
3.1607908711421193,5.074344760510661,2.7510554218210066,2.2687476608095407,3.7170979983229944
3.469728705143762,2.9488592254338286,1.439619025622237,2.8418681324700783,2.4129008032254204
2.5434397929146275,0.6003907261152193,0.6788285596215035,4.83530551597744,0.29906852287246344
1.541194715826997,3.0752273696405963,3.787085228199134,2.520693676182961,3.129964795964608
4.155137296385141,0.04910049102089699,5.526057929490602,4.567565036562691,0.4386867902506407
1.4746149254339644,1.0109327733214586,4.710193855507937,1.286855561208559,2.9538327991263813
5.0773201775164125,0.45145675048080436,3.575968223408333,2.9813922404126076,1.6244320042322768
4.095691587614099,1.0652095035655735,4.6084135878303245,2.5747098664606485,2.1945317761681102
1.380662799031712,4.721297174247913,5.654419364192447,0.8883907173391135,3.9068500876060965
2.878993675894689,3.2677919692287904,0.6981976720927601,0.49130889041063874,2.4586552162798
5.031542580374489,5.221529785080359,0.6438206839391782,4.7379202901833155,1.4540020334442003
2.002993294348031,3.339114566151002,5.885343685277829,0.7086055788045051,3.18721586054231
2.0020411411828247,2.9924935469051546,3.8698725622675147,3.2700975228672924,2.299458427346686
0.9128771862899687,4.796614828327361,4.438075496438597,4.527934330774489,2.305846449748956
5.064604790157979,1.5034836698434315,4.278410406617865,1.2533630244414928,2.6675190013371406
1.4629819731760678,5.6097785686538195,3.3180888651213545,0.5595682525058328,3.9540908568692434
5.787769245096728,3.306682850757074,0.3347997681070773,3.061077331787102,1.617484933928203
0.38227547547604745,1.7155051290003729,3.9679696840405967,3.7932658257154843,1.9127737734350592
0.3004499485130653,5.144174112328528,5.426716864272393,4.439597631526026,2.675348404364328
2.6094069955409465,4.617453598068686,3.8965665822955726,0.5767401326843551,3.4091499727067482
2.9945494354026483,1.4349555579263933,0.4034293037824226,5.209683850197553,0.3485092398651747
0.2792215220344135,4.287058004515745,3.463483592200321,4.611291078554295,2.353176572125695
2.8011183614296895,3.301965170058749,5.512014308826927,0.14246407532235839,2.545788242542642
1.4617904520187461,3.9191251461073184,0.31791212641248323,5.603511205136323,1.5176146730537332
1.1151363747861045,0.5836390901417892,2.707023754555081,2.1131968858172385,2.8368764376618034
3.0545910411733534,2.9204161170245655,1.8469926010326236,1.3357779435457842,3.1800022889886814
3.152630778766023,0.34808194773513845,3.617387111468628,1.6269111350909433,2.5689051485114076
0.6958157880104707,1.0908509677287297,2.478930508121184,5.914070383204563,1.8663460648118573
2.697397855836501,3.5480884366655348,4.398403158740262,0.785035400912462,3.202002569056756
1.9887653627383681,4.092813349983908,0.3674261557205782,1.8622768302246338,3.094394807495132
5.36428736555646,4.5631460586836585,5.3667979312920515,3.3924413784761738,2.3948382215711708
5.371669592325351,2.5979283984669697,5.219241360055256,4.81951568416574,1.0158864538662096
3.5743781109890063,5.584162613344006,0.4643810339070261,2.0979475817205415,3.4007626781025064
2.3499287240891427,0.962212165998888,3.018472269409658,2.0187982116551186,2.709371574779355
5.302586229912164,0.7451841753797149,3.448302112447664,5.003640848684028,0.5639035101800781
4.585330783910686,0.6605512771454876,0.16230685709415096,4.24238574556047,-0.19571471511983418
4.38611036427658,2.664521633295743,2.1626781697883892,0.5577592974284797,2.5765425949082092
1.2570260806203402,2.409192924840919,1.0007928178579533,1.0800592060829444,3.064134955436398
3.3113702593509338,2.5096007711959176,3.0232604061175627,3.328550422015361,1.916440274063973
5.093136466662996,3.591548450890918,2.7046110391280798,0.6042539129854484,2.887486478023862
5.470266530194623,5.435926661905223,5.562451197325341,1.9692736690017705,3.868548974593011
4.412715552367316,0.7629947262939476,2.618227314496693,4.449533349896785,0.591211577609616
2.573274837881125,4.678847322754739,4.97052762251451,5.519309338383804,2.199050824600393
3.3250852409009473,1.3354286605579726,0.5527864603707702,5.5509963722146125,0.6192468091206059
4.130098395069205,1.1355204791256222,0.5578584271711988,1.0547190204466113,2.0487811413079595
2.95795527363981,4.257594226022554,0.8786508813631556,2.512563331338682,2.9923285920234837
